CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
16091.0,155,2,315.06,157,0.39850679779423087,708.460771188485
16092.0,115,3,817.86,118,0.7614792006788108,3349.190525417072
16093.0,107,1,17.0,108,0.3192497619348722,49.36948525015461
16094.0,12,4,1078.23,16,5.767499661018901,26369.726906306278
16096.0,264,1,320.62,265,0.13187759960978562,256.37614329394967
16097.0,240,1,185.04999999999998,241,0.14487384313607468,165.78414351648973
16098.0,88,7,2005.63,95,2.0682760841897645,21090.445543925765
16099.0,50,3,731.9,53,1.6332760430624953,5987.876173903349
16101.0,71,1,1290.7,72,0.4736543162781962,3387.0389631699495
16102.0,42,3,1842.14,45,1.901428997175466,17189.047316305096
16103.0,7,6,1429.64,13,4.370198686715125,25139.655808949152
16104.0,62,1,302.36,63,0.5388418601156258,916.8002858851684
16105.0,249,1,336.96,250,0.13971073966750974,284.48538705481684
16106.0,66,1,108.38,67,0.5077794022808134,329.67175249396075
16107.0,18,7,3204.1600000000003,25,5.507049492742871,76600.36109088769
16108.0,85,1,842.5,86,0.39865770990377164,1892.2987044137142
16109.0,219,2,611.88,221,0.2847540724193877,991.8650255427503
16110.0,45,3,1337.48,48,1.7911420983157516,11848.126747409484
16112.0,143,4,195.73999999999998,147,0.8052150485298578,858.63583906853
16113.0,183,1,161.38,184,0.1891457831977141,188.33767735687493
16114.0,171,1,135.75000000000003,172,0.20215199088605326,170.76985974624864
16115.0,10,8,1667.97,18,2.4284853166824716,16738.47411878787
16116.0,212,1,612.78,213,0.16369473934123677,594.7028290600592
16117.0,190,1,232.21,191,0.18230389661581958,256.76418677827655
16119.0,8,2,423.36,10,4.961592896153162,8932.300359798215
16120.0,59,4,1309.14,63,1.806914412527738,11843.592626851212
16121.0,57,2,867.11,59,1.0272285519554727,4626.256641177327
16122.0,73,4,684.4200000000001,77,1.4966811891735599,5242.050292559856
16123.0,52,1,307.78,53,0.6361654682983543,1085.5927104956736
16124.0,317,1,249.0,318,0.11007244959837566,168.569774383358
16125.0,367,1,289.35,368,0.09521995290938992,169.1286509143107
16126.0,29,4,6287.77,33,3.2452119212941968,94720.35021439355
16127.0,39,1,656.25,40,0.8315952564323678,2898.417293261188
16128.0,18,5,1880.22,23,5.171056891222476,42555.49812018172
16131.0,52,6,3506.54,58,2.816446716599801,47970.560191540004
16133.0,4,33,14589.04,37,2.771847620476914e-28,1.7602339385539154e-23
16134.0,22,2,618.09,24,2.3626639663408193,6895.076499291046
16135.0,263,1,517.55,264,0.13237237680746938,410.3892794225077
16136.0,60,3,709.38,63,1.3885685158198582,5022.582347677069
16139.0,19,3,635.41,22,3.6013636622966345,10342.279542364131
16140.0,66,2,725.18,68,0.8971221582400044,3426.840332444796
16141.0,88,1,620.4,89,0.38557777651593245,1356.701719212118
16142.0,250,1,535.34,251,0.13915969130809724,445.25614113019896
16143.0,3,6,2424.94,9,0.644886303284366,6013.265711793084
16144.0,247,1,175.2,248,0.1408260348111468,153.17497189466908
16145.0,9,11,3799.4900000000002,20,0.08532272755857113,1339.1038766511117
16146.0,157,3,734.13,160,0.5662747205936104,2282.511633236433
16147.0,134,1,375.0,135,0.25654963362652833,565.070095892564
16148.0,296,1,76.32000000000001,297,0.11778916960912016,60.18793899480198
16149.0,5,2,280.52,7,6.482684676233492,7454.1699777817
16150.0,43,5,2053.02,48,2.8361381100663263,27936.899772452252
16152.0,269,1,1829.04,270,0.12945818214507177,1399.3519662873712
16153.0,50,5,1824.23,55,2.5096901716896283,22314.414942822285
16156.0,9,9,3122.04,18,0.7758173992827357,9951.46687855971
16157.0,16,3,656.69,19,4.074765517020433,11868.390033537784
16159.0,282,1,348.2,283,0.1235642758146462,260.7462332943552
16160.0,65,2,1025.44,67,0.9099252840736408,4898.222295530782
16161.0,2,19,5575.56,21,6.789621582579872e-16,1.5463554808317166e-11
16162.0,252,1,37.4,253,0.1380705347055096,38.69681083981669
16163.0,232,2,856.6,234,0.26914961277561156,1312.4757928401111
16164.0,17,3,822.48,20,3.9039092058429063,14319.639699578493
16168.0,11,27,3787.6,38,6.188313538274524e-12,1.0275931743909134e-07
16169.0,8,4,1822.97,12,6.791437886068441,50558.86606277966
16170.0,51,6,1885.05,57,2.8602748802934777,26148.868327111315
16171.0,59,1,73.2,60,0.5647567599677781,255.82369179520907
16172.0,95,5,1140.21,100,1.4391180602294642,8501.088308058732
16173.0,16,6,1418.32,22,5.743469151353976,35084.82110836329
16174.0,126,3,1009.5500000000001,129,0.6984188752000314,3812.8054934312377
16175.0,94,4,1037.59,98,1.19010550104124,6450.811965931613
16177.0,50,1,331.95,51,0.6600162186641043,1207.838009613747
16178.0,138,1,197.9,139,0.24929681052830446,297.20454891108255
16179.0,61,1,215.83,62,0.5472114031729112,672.5914444324658
16180.0,100,8,10254.18,108,2.077894956828717,109077.28111586001
16181.0,73,1,305.54,74,0.4612562969930745,802.5260730251797
16182.0,72,4,6617.65,76,1.5152666978167046,51076.548325084055
16183.0,67,1,338.71000000000004,68,0.5005661073141234,956.3144161383282
16184.0,64,6,1158.79,70,2.377481312308651,13674.58308201837
16185.0,17,2,529.41,19,2.9048085014106513,7066.353463142296
16186.0,23,12,4006.94,35,1.8678014874789983,33174.90414237032
16187.0,32,15,6911.4400000000005,47,1.1064941154706143,34959.14452772107
16188.0,45,4,981.86,49,2.2789886948057885,10909.545920990573
16189.0,16,2,215.48,18,3.0447597493296468,3036.967625601042
16190.0,40,1,215.08,41,0.8123853229852841,959.9095640555392
16191.0,3,13,5180.52,16,7.436848921327696e-07,0.015366821110814562
16193.0,237,1,314.45,238,0.14668074900842754,278.8680985378234
16198.0,75,1,400.68100000000004,76,0.4494914203053189,1019.5355705578332
16200.0,4,2,1080.6200000000001,6,7.200379300278777,30910.93546517402
16201.0,3,4,1863.47,7,5.59930603870961,39938.829442780734
16202.0,361,1,365.27,362,0.0967871235735138,215.37069733649798
16203.0,59,4,592.9,63,1.806914412527738,5376.70931510117
16204.0,23,1,405.71,24,1.3391678033632672,2763.284416349127
16205.0,31,4,761.38,35,3.082368659564104,11005.953821038518
16206.0,55,4,537.0600000000001,59,1.9206244922468552,5143.596240465709
16207.0,25,1,394.38,26,1.2440496192207116,2519.1089348056908
16208.0,45,2,664.26,47,1.2736743875034313,4305.308076082422
16209.0,89,5,2262.62,94,1.5260539425429172,17773.11303423177
16210.0,2,18,21086.3,20,1.3695050981215233e-14,1.173700350514161e-09
16211.0,89,1,547.02,90,0.38140661511137597,1186.7777168270748
16212.0,19,2,690.34,21,2.6604395987340035,8524.551699678535
16213.0,79,1,159.0,80,0.42767635901580164,401.18809031244757
16214.0,171,3,1062.75,174,0.5217004745946038,3054.7598705612068
16215.0,81,1,242.35,82,0.4175447779995905,585.4181726011237
16216.0,267,1,914.9300000000001,268,0.13041521652523763,708.9828766328936
16217.0,235,2,304.25,237,0.2657884622472809,465.6303892140206
16218.0,30,7,3084.68,37,4.580857030229869,64538.93587463901
16221.0,37,3,864.86,40,2.118907724233484,8893.31848244989
16222.0,318,1,846.72,319,0.1097301301017866,555.3230147128174
16224.0,57,4,1295.3,61,1.8620379072213986,12035.516422874724
16225.0,45,5,1096.32,50,2.734635604211549,14465.573916253436
16226.0,203,3,255.12,206,0.4421528608191604,633.648339265317
16227.0,225,1,314.22,226,0.15438283145397008,292.7817808592296
16229.0,87,2,1010.6,89,0.6925564459505726,3761.9655992365792
16230.0,190,2,542.03,192,0.32705456253826215,1003.8160761319145
16232.0,44,4,990.88,48,2.322293420978173,11192.572557363093
16233.0,71,3,536.6800000000001,74,1.1921483536615831,3318.0187878731695
16235.0,41,5,867.31,46,2.94531896581937,12212.234352778847
16236.0,78,1,432.2,79,0.4329289759279253,1060.1773884705583
16239.0,57,2,414.2,59,1.0272285519554727,2224.256389640979
16240.0,24,2,3718.8,26,2.1987675956877624,38708.07906178084
16241.0,10,13,2607.87,23,0.013273089162694969,144.7607371156896
16242.0,8,7,3603.21,15,2.9796389822895097,43601.111448319745
16243.0,34,2,409.1,36,1.6332867099966875,3320.9134483447287
16244.0,212,2,1522.75,214,0.29393022438502464,2531.546679088182
16245.0,24,3,1413.66,27,3.0158049049961133,19709.839755474473
16247.0,170,1,114.56,171,0.20331706582348014,146.81333075179214
16248.0,62,1,152.94,63,0.5388418601156258,478.78938272460124
16249.0,53,5,1800.07,58,2.391476111522493,21106.560856654956
16250.0,261,2,389.44,263,0.23983197438750786,538.0283953147414
16253.0,67,2,3683.86,69,0.8846748140331417,17090.366979479346
16255.0,17,8,2619.91,25,4.888981566089739,55245.92279427245
16256.0,267,1,752.4300000000001,268,0.13041521652523763,584.4750231910831
16257.0,177,1,46.95,178,0.19543268450121642,64.87176420275885
16258.0,45,5,5203.51,50,2.734635604211549,68556.03195748792
16260.0,51,1,1035.45,52,0.6478709725739733,3628.105349526923
16261.0,17,4,746.83,21,4.725809779331755,15517.525905074626
16265.0,9,9,5447.0,18,0.7758173992827357,17359.51082682594
16266.0,74,7,861.89,81,2.394250721344362,10336.822861947385
16268.0,71,2,667.65,73,0.8381619584597363,2967.623787275598
16270.0,353,1,1141.24,354,0.09895873525603928,674.6916532364212
16271.0,3,5,1429.24,8,2.3618529761986133,12943.225300583097
16272.0,117,1,411.7,118,0.2927490965093846,701.1663590054301
16274.0,373,1,357.95,374,0.09370272732407899,204.60231369653914
16275.0,197,1,559.87,198,0.17593979443402025,583.30868181476
16276.0,177,1,810.6000000000001,178,0.19543268450121642,928.8158860358892
16278.0,100,1,566.38,101,0.34085003434698236,1105.4615107005643
16279.0,21,3,1509.58,24,3.341972008558783,22980.015001958578
16281.0,72,1,2062.06,73,0.46737300856182895,5328.933863304903
16282.0,340,1,168.3,341,0.10270332295901524,108.54782265092932
16283.0,6,5,1570.81,11,5.844567273557795,36563.539207468675
16284.0,31,2,823.97,33,1.7697108770765477,7131.723765784907
16287.0,170,1,142.5,171,0.20331706582348014,179.64194479260624
16292.0,122,1,302.25,123,0.28108355955089487,499.79155463617553
16293.0,22,10,2248.9900000000002,32,3.7667703587632886,37378.62014217513
16295.0,10,4,1328.55,14,6.275046826282997,34734.803314448756
16297.0,269,1,301.9,270,0.12945818214507177,237.5761277558005
16298.0,23,3,598.2,26,3.117245866004372,8609.222308673152
16302.0,127,1,233.22,128,0.27031246278621746,375.3138375783509
16303.0,26,3,5360.63,29,2.8314710865619097,70664.33957006999
16305.0,139,1,361.21999999999997,140,0.24754725281045215,526.7080550382797
16306.0,214,6,632.27,220,0.8011877801822078,2766.1296950043684
16308.0,38,4,2560.0,42,2.6209088999095607,32084.051811648063
16309.0,106,2,706.57,108,0.5741535570268387,2216.5260055470308
16311.0,18,2,616.26,20,2.7772264236934117,7903.441095700176
16313.0,3,2,274.15000000000003,5,8.052167560362564,8715.094177049685
16315.0,331,1,226.37,332,0.10546621663742224,147.59142944014454
16316.0,64,8,2938.91,72,2.9912600141107255,43211.69099879734
16317.0,120,3,1341.65,123,0.7314588501797579,5284.60655152131
16318.0,35,1,328.15,36,0.9185055957868972,1609.1414928115082
16319.0,218,1,404.40000000000003,219,0.15926111014329672,385.50984816878594
16320.0,172,2,1038.46,174,0.3602751523100399,2098.666401567805
16321.0,72,5,373.65000000000003,77,1.8409685462298286,3490.0074268619974
16322.0,1,2,326.75,3,9.31867353102942,11384.899298627282
16323.0,196,1,207.50000000000003,197,0.1768216064614061,223.94929457305636
16324.0,128,3,428.68,131,0.6880592450332389,1604.0833841988333
16325.0,47,3,594.24,50,1.7244664329342152,5106.974679114907
16326.0,6,14,3110.96,20,5.2870915544855044e-05,0.6736291051084857
16327.0,14,6,3844.22,20,5.909798022464437,96560.76339400106
16330.0,18,3,251.91,21,3.7466120563121295,4275.524925933216
16332.0,28,7,1593.2,35,4.75228512648857,34352.512680521264
16333.0,8,22,26626.8,30,4.6136380832955033e-10,5.2414116671613244e-05
16337.0,37,1,151.05,38,0.8728853769487301,733.1258491753453
16338.0,157,1,214.79999999999998,158,0.2197844730289578,285.01941013564067
16339.0,284,1,109.95,285,0.12270482738196639,86.91412927179093
16340.0,107,1,549.07,108,0.3192497619348722,1008.3753581284516
16341.0,25,4,1971.87,29,3.627366465134454,32701.628372585143
16342.0,75,4,322.41,79,1.4608444164590673,2426.4047154856794
16343.0,16,2,370.47999999999996,18,3.0447597493296468,5170.100220343312
16344.0,158,1,101.10000000000001,159,0.21842360519849258,140.27828855205644
16345.0,44,1,575.41,45,0.7436898356219643,2302.9552960307165
16347.0,11,2,887.65,13,4.01328446488451,15550.968234826163
16348.0,32,7,1469.45,39,4.4156156651521306,29849.051967478415
16349.0,291,1,53.5,292,0.11978867980252432,45.07910362935826
16350.0,21,4,1116.47,25,4.107957864798079,20598.325924874982
16351.0,333,1,153.9,334,0.10483946918735494,101.82237717120482
16352.0,18,2,494.44,20,2.7772264236934117,6354.179271819154
16353.0,4,23,6675.71,27,5.068192705588877e-16,1.4221195173289204e-11
16354.0,63,2,395.8,65,0.9366617773317818,1956.4796282510479
16356.0,198,3,211.77,201,0.4529437875931794,539.6109123432882
16357.0,33,3,658.88,36,2.332348397345691,7376.335672872583
16358.0,1,4,2027.5,5,1.036256159713839,7753.959524050348
16359.0,7,9,1750.92,16,0.28342312277178106,2008.6488875019859
16360.0,5,6,3512.53,11,2.5058357613248767,34663.334303451156
16361.0,10,4,896.66,14,6.275046826282997,23465.119299044683
16362.0,32,5,734.77,37,3.5583432164513087,12179.819867365664
16363.0,53,1,109.36000000000001,54,0.6248762087954032,401.97660864713504
16364.0,12,2,707.04,14,3.7729744798101157,11771.006688383406
16365.0,18,9,1540.42,27,4.024634154240672,26876.09554061404
16366.0,19,1,327.3,20,1.5813722831332238,2594.4124264848647
16367.0,37,2,804.49,39,1.5164504523888627,6079.0899727626
16368.0,2,2,497.43,4,8.970419910260652,17064.25489364463
16369.0,18,3,1553.66,21,3.7466120563121295,26069.727366425173
16370.0,82,4,1320.56,86,1.3478799879426562,9186.689476947877
16372.0,33,2,367.93,35,1.6763539428807261,3060.166632215967
16374.0,66,2,473.03000000000003,68,0.8971221582400044,2243.7805825659284
16376.0,9,2,987.01,11,4.599429521769611,19397.7703817181
16377.0,267,1,676.2,268,0.13041521652523763,526.0674313888111
16378.0,247,3,362.95,250,0.3655231808130954,749.1384005370755
16379.0,4,4,2157.4,8,6.691759159253607,56105.501467036695
16380.0,61,1,1780.59,62,0.5472114031729112,5324.877093299759
16383.0,75,2,668.36,77,0.7963010114585909,2835.079751253524
16384.0,90,2,584.5,92,0.6707143082845071,2120.410684873633
16385.0,60,3,555.89,63,1.3885685158198582,3941.1163248542416
16386.0,29,2,317.2,31,1.8741281871835507,2915.6874215995335
16387.0,323,1,94.36,324,0.10804998370440619,66.85657832398799
16389.0,53,4,1382.07,57,1.983009959239026,13576.106940857633
16392.0,270,1,221.19,271,0.12898491352644434,175.5515047908147
16393.0,2,13,3046.21,15,1.8010564145853348e-08,0.00021707145775594504
16394.0,57,5,1555.34,62,2.250022935144563,17286.948599313546
16395.0,61,5,1486.9,66,2.1242622343917685,15708.162394572637
16398.0,154,2,1705.8,156,0.4010100803363769,3807.4569584568903
16399.0,19,2,408.57,21,2.6604395987340035,5071.15050506222
16400.0,95,1,303.93,96,0.3581605356882194,631.0417125285244
16401.0,1,12,4098.32,13,8.614394102203638e-10,1.3758375148826982e-05
16402.0,265,2,299.6,267,0.23628203968434203,409.6263471511252
16403.0,312,1,177.5,313,0.11181659471121087,123.98613526571458
16404.0,70,1,443.05,71,0.48010696183562673,1195.250536803447
16405.0,302,2,167.25,304,0.20782754879169968,204.7900112425316
16406.0,19,1,163.07,20,1.5813722831332238,1332.665756618323
16407.0,13,10,2126.93,23,1.1744780161928499,10552.573788677795
16409.0,36,5,2028.88,41,3.257919358921476,31125.286775347973
16411.0,19,2,214.65,21,2.6604395987340035,2694.447663524813
16412.0,54,1,151.83,55,0.6139813441833394,535.8749666095157
16413.0,57,1,262.2,58,0.5834664451816644,859.5025193004777
16414.0,22,2,126.25,24,2.3626639663408193,1454.111273325218
16415.0,44,1,210.35,45,0.7436898356219643,867.7972444695266
16416.0,27,3,1051.4,30,2.747488398645235,13540.082470469391
16418.0,45,3,675.27,48,1.7911420983157516,5997.061987741599
16419.0,113,6,972.23,119,1.4486340680379794,7355.8236998813
16422.0,17,51,34684.4,68,9.659512976278127e-28,1.5682612314279637e-22
16423.0,25,1,346.12,26,1.2440496192207116,2218.760760232936
16424.0,191,1,133.56,192,0.18136669057308263,151.60313521474876
16425.0,302,1,302.7,303,0.11547614618402278,213.17524707480823
16426.0,2,10,1908.25,12,3.375117314443292e-05,0.2503187426831953
16427.0,263,2,241.06,265,0.23804377110944652,333.32573819782453
16429.0,106,1,284.55,107,0.3221662738824297,536.1656514881385
16430.0,57,1,300.85,58,0.5834664451816644,981.3692943434544
16431.0,213,3,642.81,216,0.4220435829841616,1515.2362092891685
16432.0,64,1,287.4,65,0.522849054452768,849.1166228936893
16433.0,28,1,184.26,29,1.1243759825533848,1107.7665848137601
16434.0,29,7,1522.25,36,4.665915846592161,32343.6553943826
16438.0,6,5,798.35,11,5.844567273557795,18606.845336872804
16440.0,8,5,3640.67,13,6.451073367569498,95439.68124327084
16441.0,67,2,381.2,69,0.8846748140331417,1790.062533324845
16442.0,2,3,616.79,5,7.445754187363267,17347.14861684774
16444.0,46,4,654.67,50,2.237263625078877,7166.602610631079
16445.0,34,1,230.51,35,0.9431588068948172,1172.4826916328313
16446.0,1,2,168472.5,3,9.31867353102942,5778363.983247201
16447.0,136,1,259.01,137,0.2528712077598798,389.6290009439523
16448.0,198,1,188.89000000000001,199,0.1750667355634339,202.86857667041932
16449.0,198,2,707.69,200,0.31417935822539284,1258.6359670422567
16450.0,150,1,311.92,151,0.22980716146814417,425.64908901594214
16451.0,88,1,266.97,89,0.38557777651593245,596.5463363579534
16454.0,45,2,6.9,47,1.2736743875034313,77.78652371513788
16455.0,64,7,1841.18,71,2.696174435341148,24500.99697025997
16456.0,99,5,2158.37,104,1.386453636577145,15543.474045755725
16457.0,218,1,208.36,219,0.15926111014329672,203.30876105550882
16458.0,3,18,3482.7400000000002,21,3.1241003517024667e-12,4.4511025760910295e-08
16460.0,28,3,814.72,31,2.668337842886598,10240.21932637343
16461.0,178,1,151.42,179,0.1943559980184012,182.09652907563068
16462.0,74,3,136.0,77,1.1478718265410621,827.8883003820429
16463.0,21,4,1422.4,25,4.107957864798079,26229.48275922465
16464.0,20,3,1314.68,23,3.4668599969356446,20657.162877112572
16466.0,34,7,1603.46,41,4.257805810927199,31601.99165070442
16468.0,74,1,74.9,75,0.455297789308246,214.06537226979822
16469.0,24,4,650.43,28,3.737008248062304,11093.330142976798
16470.0,52,4,762.39,56,2.0157442082442873,7609.665734383796
16471.0,275,1,223.95000000000002,276,0.1266695484058104,174.55131962793456
16473.0,165,3,316.11,168,0.5399142428365068,945.6386108353161
16474.0,7,7,1871.5,14,2.2478116942475435,16941.07563367886
16475.0,88,4,544.3,92,1.2640899516246673,3582.712169500779
16477.0,64,7,2494.46,71,2.696174435341148,33187.33789707164
16478.0,25,3,331.0,28,2.920739465226236,4525.46158582328
16479.0,10,2,300.83,12,4.286399547656069,5636.287965480394
16480.0,76,1,769.29,77,0.4438314311736965,1911.1942144676589
16482.0,16,1,220.62,17,1.830279208233718,2015.915480841061
